X,Y,l1_leaf_types,l2_genus,l3_species
501506.5201,5835716.771,broadleaf,oak,sessile oak
522142.1209,5825474.621,broadleaf,oak,sessile oak
514033.5885,5775845.452,broadleaf,oak,sessile oak
503476.663,5777197.224,broadleaf,oak,sessile oak
513915.0884,5827554.923,broadleaf,oak,sessile oak
491044.4996,5851922.272,broadleaf,oak,sessile oak
513735.8863,5828318.961,broadleaf,oak,sessile oak
482615.1047,5839150.961,broadleaf,oak,sessile oak
543176.8135,5818664.416,broadleaf,oak,sessile oak
537634.4612,5859722.446,broadleaf,oak,sessile oak
489163.9156,5820789.841,broadleaf,oak,sessile oak
503497.8117,5777246.495,broadleaf,oak,sessile oak
505232.9954,5829966.87,broadleaf,oak,sessile oak
512203.5518,5784905.041,broadleaf,oak,sessile oak
520003.9288,5833200.24,broadleaf,oak,sessile oak
520146.3605,5819830.186,broadleaf,oak,sessile oak
467775.5748,5828062.072,broadleaf,oak,sessile oak
505898.1048,5830364.168,broadleaf,oak,sessile oak
514009.0902,5827581.066,broadleaf,oak,sessile oak
508404.8931,5833458.793,broadleaf,oak,sessile oak
543169.8143,5773428.369,broadleaf,oak,sessile oak
523566.4226,5831690.013,broadleaf,oak,sessile oak
512089.3089,5784316.485,broadleaf,oak,sessile oak
500765.3074,5841552.755,broadleaf,oak,sessile oak
535107.7159,5843654.574,broadleaf,oak,sessile oak
482090.4042,5842287.945,broadleaf,oak,sessile oak
490480.2596,5819449.932,broadleaf,oak,sessile oak
519157.9295,5783066.645,broadleaf,oak,sessile oak
508811.8284,5778342.988,broadleaf,oak,sessile oak
515463.7583,5817561.008,broadleaf,oak,sessile oak
517458.8566,5834687.319,broadleaf,oak,sessile oak
482179.6194,5842089.862,broadleaf,oak,sessile oak
522607.074,5871778.056,broadleaf,oak,sessile oak
502762.0067,5777366.431,broadleaf,oak,sessile oak
517275.1831,5828865.522,broadleaf,oak,sessile oak
501887.1034,5835686.453,broadleaf,oak,sessile oak
505622.1805,5830228.93,broadleaf,oak,sessile oak
517972.9554,5873424.032,broadleaf,oak,sessile oak
557501.5475,5806765.218,broadleaf,oak,sessile oak
515457.4565,5817580.302,broadleaf,oak,sessile oak
521657.1289,5825189.098,broadleaf,oak,sessile oak
510116.2249,5818432.489,broadleaf,oak,sessile oak
543534.2447,5773803.219,broadleaf,oak,sessile oak
510872.3862,5776266.532,broadleaf,oak,sessile oak
522026.5964,5824945.305,broadleaf,oak,sessile oak
505499.9435,5832031.486,broadleaf,oak,sessile oak
545354.0317,5816497.842,broadleaf,oak,sessile oak
543515.581,5773839.789,broadleaf,oak,sessile oak
457567.907,5792624.826,broadleaf,oak,sessile oak
522661.9445,5825358.721,broadleaf,oak,sessile oak
538294.8152,5777736.326,broadleaf,oak,sessile oak
528181.588,5791480.508,broadleaf,oak,sessile oak
500537.5575,5838074.498,broadleaf,oak,sessile oak
436707.96,5780103.907,broadleaf,oak,sessile oak
510546.0306,5819905.626,broadleaf,oak,sessile oak
517906.4463,5873840.325,broadleaf,oak,sessile oak
537620.0122,5859699.879,broadleaf,oak,sessile oak
485161.1867,5819632.724,broadleaf,oak,sessile oak
534393.2842,5807566.544,broadleaf,oak,sessile oak
521762.3608,5825109.567,broadleaf,oak,sessile oak
504477.4512,5833021.806,broadleaf,oak,sessile oak
487754.7807,5845277.732,broadleaf,oak,sessile oak
504517.2271,5833023.497,broadleaf,oak,sessile oak
518124.8245,5874975.415,broadleaf,oak,sessile oak
518131.5876,5874861.693,broadleaf,oak,sessile oak
505590.6399,5830238.563,broadleaf,oak,sessile oak
509944.6487,5785181.423,broadleaf,oak,sessile oak
518591.9391,5833837.62,broadleaf,oak,sessile oak
511005.6368,5819074.43,broadleaf,oak,sessile oak
504639.3408,5848870.245,broadleaf,oak,sessile oak
541323.7369,5775445.315,broadleaf,oak,sessile oak
520199.1963,5832665.273,broadleaf,oak,sessile oak
512489.9989,5784958.518,broadleaf,oak,sessile oak
524554.4267,5866526.914,broadleaf,oak,sessile oak
510359.3107,5779062.2,broadleaf,oak,sessile oak
509962.2933,5785164.4,broadleaf,oak,sessile oak
518657.849,5819244.362,broadleaf,oak,sessile oak
523020.8666,5872504.829,broadleaf,oak,sessile oak
522335.6148,5871340.533,broadleaf,oak,sessile oak
538355.1838,5821364.435,broadleaf,oak,sessile oak
482072.4794,5842274.46,broadleaf,oak,sessile oak
507869.6088,5778894.628,broadleaf,oak,sessile oak
522601.476,5825235.502,broadleaf,oak,sessile oak
510518.7953,5818727.705,broadleaf,oak,sessile oak
503762.3957,5834226.184,broadleaf,oak,sessile oak
501748.1465,5835534.408,broadleaf,oak,sessile oak
523194.9845,5872583.975,broadleaf,oak,sessile oak
528114.7394,5791386.163,broadleaf,oak,sessile oak
543127.8855,5818676.919,broadleaf,oak,sessile oak
519066.5904,5834508.4,broadleaf,oak,sessile oak
508076.9918,5779273.074,broadleaf,oak,sessile oak
514017.3083,5775745.863,broadleaf,oak,sessile oak
517554.1723,5834662.284,broadleaf,oak,sessile oak
538556.5135,5821286.208,broadleaf,oak,sessile oak
531835.8913,5823040.377,broadleaf,oak,sessile oak
502525.4846,5777578.598,broadleaf,oak,sessile oak
513241.0766,5776187.681,broadleaf,oak,sessile oak
510177.5205,5818400.982,broadleaf,oak,sessile oak
519605.0142,5782266.942,broadleaf,oak,sessile oak
523277.9802,5872798.639,broadleaf,oak,sessile oak
503737.7002,5851109.793,broadleaf,oak,sessile oak
511217.9817,5774001.608,broadleaf,oak,sessile oak
510334.6552,5818458.643,broadleaf,oak,sessile oak
485354.5223,5819485.38,broadleaf,oak,sessile oak
500055.9639,5836682.279,broadleaf,oak,sessile oak
502535.2987,5777557.581,broadleaf,oak,sessile oak
558547.7229,5795747.409,broadleaf,oak,sessile oak
552545.6581,5829814.278,broadleaf,oak,sessile oak
520012.0371,5833155.843,broadleaf,oak,sessile oak
508391.6541,5833432.841,broadleaf,oak,sessile oak
523218.2178,5872644.075,broadleaf,oak,sessile oak
517572.4647,5834677.57,broadleaf,oak,sessile oak
503752.249,5778201.334,broadleaf,oak,sessile oak
504981.3142,5833678.633,broadleaf,oak,sessile oak
456152.4295,5803212.932,broadleaf,oak,sessile oak
536501.1284,5860241.33,broadleaf,oak,sessile oak
501596.3913,5835590.752,broadleaf,oak,sessile oak
504490.2781,5833003.907,broadleaf,oak,sessile oak
534890.0063,5791436.686,broadleaf,oak,sessile oak
523133.9108,5826116.721,broadleaf,oak,sessile oak
519099.5335,5838519.666,broadleaf,oak,sessile oak
482107.0253,5842121.242,broadleaf,oak,sessile oak
522126.8071,5825042.053,broadleaf,oak,sessile oak
521434.7555,5784868.811,broadleaf,oak,sessile oak
517401.0601,5834541.296,broadleaf,oak,sessile oak
524727.1869,5831889.159,broadleaf,oak,sessile oak
520314.6347,5832926.547,broadleaf,oak,sessile oak
482163.7561,5842182.633,broadleaf,oak,sessile oak
467908.1913,5828110.285,broadleaf,oak,sessile oak
537922.9733,5860601.27,broadleaf,oak,sessile oak
541098.3393,5775062.844,broadleaf,oak,sessile oak
504603.2708,5852008.831,broadleaf,oak,sessile oak
518115.9921,5874840.875,broadleaf,oak,sessile oak
502220.0294,5835542.75,broadleaf,oak,sessile oak
524144.5499,5763962.317,broadleaf,oak,sessile oak
540675.3831,5776850.418,broadleaf,oak,sessile oak
503658.7159,5851291.094,broadleaf,oak,sessile oak
505523.3687,5832037.739,broadleaf,oak,sessile oak
510485.7253,5819898.435,broadleaf,oak,sessile oak
531953.1215,5790942.428,broadleaf,oak,sessile oak
503675.1186,5777281.161,broadleaf,oak,sessile oak
541230.6175,5774417.945,broadleaf,oak,sessile oak
517764.9327,5873651.559,broadleaf,oak,sessile oak
519108.5703,5838538.007,broadleaf,oak,sessile oak
456136.3291,5803196.049,broadleaf,oak,sessile oak
510203.2401,5818437.742,broadleaf,oak,sessile oak
538633.9939,5821320.447,broadleaf,oak,sessile oak
513657.4186,5828361.678,broadleaf,oak,sessile oak
515112.0333,5783228.381,broadleaf,oak,sessile oak
513921.289,5784400.352,broadleaf,oak,sessile oak
503328.2314,5777149.781,broadleaf,oak,sessile oak
503833.5346,5778145.764,broadleaf,oak,sessile oak
543210.9948,5818707.714,broadleaf,oak,sessile oak
441023.7268,5783331.316,broadleaf,oak,sessile oak
525030.6061,5804415.774,broadleaf,oak,sessile oak
524474.6663,5866461.255,broadleaf,oak,sessile oak
482421.8803,5839304.996,broadleaf,oak,sessile oak
488077.2882,5846267.382,broadleaf,oak,sessile oak
490961.7092,5851880.106,broadleaf,oak,sessile oak
518880.2832,5819545.366,broadleaf,oak,sessile oak
482293.2621,5841723.686,broadleaf,oak,sessile oak
519214.6674,5783062.796,broadleaf,oak,sessile oak
524280.8859,5824243.452,broadleaf,oak,sessile oak
488090.0593,5846241.652,broadleaf,oak,sessile oak
490666.263,5819554.392,broadleaf,oak,sessile oak
541088.672,5775335.042,broadleaf,oak,sessile oak
502756.0058,5777399.498,broadleaf,oak,sessile oak
539141.4142,5816354.845,broadleaf,oak,sessile oak
510566.5188,5819966.012,broadleaf,oak,sessile oak
500494.8785,5838036.684,broadleaf,oak,sessile oak
544978.3977,5815168.3,broadleaf,oak,sessile oak
513280.1592,5784335.361,broadleaf,oak,sessile oak
456001.0008,5793868.54,broadleaf,oak,sessile oak
541008.6368,5774956.303,broadleaf,oak,sessile oak
524320.4602,5866147.202,broadleaf,oak,sessile oak
513555.8822,5775894.901,broadleaf,oak,sessile oak
510932.2783,5818540.815,broadleaf,oak,sessile oak
503534.9573,5777480.862,broadleaf,oak,sessile oak
518978.3091,5874913.103,broadleaf,oak,sessile oak
504322.3648,5851600.498,broadleaf,oak,sessile oak
541043.6844,5774943.478,broadleaf,oak,sessile oak
522689.8115,5825389.732,broadleaf,oak,sessile oak
532643.7953,5822973.947,broadleaf,oak,sessile oak
518221.9468,5836571.057,broadleaf,oak,sessile oak
518225.0585,5833292.812,broadleaf,oak,sessile oak
538329.6326,5821374.638,broadleaf,oak,sessile oak
537678.3786,5860649.217,broadleaf,oak,sessile oak
525357.1812,5761137.373,broadleaf,oak,sessile oak
521413.8984,5784928.414,broadleaf,oak,sessile oak
531696.8001,5822898.388,broadleaf,oak,sessile oak
503521.8588,5851054.299,broadleaf,oak,sessile oak
522131.4067,5870392.246,broadleaf,oak,sessile oak
485180.7531,5819507.107,broadleaf,oak,sessile oak
482585.0257,5839100.83,broadleaf,oak,sessile oak
511014.4337,5818860.478,broadleaf,oak,sessile oak
531816.1782,5823050.553,broadleaf,oak,sessile oak
517288.7126,5828841.975,broadleaf,oak,sessile oak
538286.2739,5777639.204,broadleaf,oak,sessile oak
521448.5419,5825037.34,broadleaf,oak,sessile oak
538524.7108,5821563.583,broadleaf,oak,sessile oak
524805.3456,5866165.077,broadleaf,oak,sessile oak
503594.8665,5851286.469,broadleaf,oak,sessile oak
532064.5723,5823188.96,broadleaf,oak,sessile oak
534116.3673,5791549.484,broadleaf,oak,sessile oak
456193.7471,5803174.314,broadleaf,oak,sessile oak
557631.2335,5806751.401,broadleaf,oak,sessile oak
522589.0451,5871840.591,broadleaf,oak,sessile oak
522163.9619,5825484.888,broadleaf,oak,sessile oak
500519.8488,5838011.137,broadleaf,oak,sessile oak
510502.9443,5819938.054,broadleaf,oak,sessile oak
513643.7915,5828080.955,broadleaf,oak,sessile oak
519173.4458,5838441.634,broadleaf,oak,sessile oak
537557.6941,5782225.771,broadleaf,oak,sessile oak
521227.5183,5825991.907,broadleaf,oak,sessile oak
521703.2596,5870547.89,broadleaf,oak,sessile oak
522080.9132,5825051.538,broadleaf,oak,sessile oak
537560.9651,5782204.942,broadleaf,oak,sessile oak
508525.2076,5779400.239,broadleaf,oak,sessile oak
523301.0574,5872799.071,broadleaf,oak,sessile oak
509985.4125,5785170.361,broadleaf,oak,sessile oak
504386.1607,5848985.088,broadleaf,oak,sessile oak
485146.6927,5819647.92,broadleaf,oak,sessile oak
510266.219,5818374.649,broadleaf,oak,sessile oak
513695.2365,5828195.185,broadleaf,oak,sessile oak
504283.756,5851552.488,broadleaf,oak,sessile oak
518561.3549,5874919.309,broadleaf,oak,sessile oak
545266.8267,5816417.605,broadleaf,oak,sessile oak
510554.2268,5818732.278,broadleaf,oak,sessile oak
482157.4823,5841664.057,broadleaf,oak,sessile oak
505065.6679,5833592.151,broadleaf,oak,sessile oak
513630.228,5827810.723,broadleaf,oak,sessile oak
518355.2531,5782368.713,broadleaf,oak,sessile oak
537129.1172,5780761.973,broadleaf,oak,sessile oak
519271.5453,5874856.313,broadleaf,oak,sessile oak
521732.524,5870479.817,broadleaf,oak,sessile oak
491068.0885,5851929.777,broadleaf,oak,sessile oak
514798.4576,5810781.072,broadleaf,oak,sessile oak
502583.1864,5777615.16,broadleaf,oak,sessile oak
482290.1437,5841605.691,broadleaf,oak,sessile oak
524626.0543,5866515.894,broadleaf,oak,sessile oak
522530.0935,5823312.962,broadleaf,oak,sessile oak
519048.8935,5874642.164,broadleaf,oak,sessile oak
442327.967,5771098.407,broadleaf,oak,sessile oak
482405.0138,5839267.674,broadleaf,oak,sessile oak
508754.53,5778366.58,broadleaf,oak,sessile oak
503617.3101,5777568.419,broadleaf,oak,sessile oak
538046.5985,5860618.766,broadleaf,oak,sessile oak
507780.1326,5778886.862,broadleaf,oak,sessile oak
504910.7899,5851946.009,broadleaf,oak,sessile oak
482123.3365,5842467.786,broadleaf,oak,sessile oak
501181.3468,5777320.489,broadleaf,oak,sessile oak
513692.9995,5828288.464,broadleaf,oak,sessile oak
539046.3976,5815975.43,broadleaf,oak,sessile oak
514285.9052,5775591.404,broadleaf,oak,sessile oak
544409.613,5816556.582,broadleaf,oak,sessile oak
557163.3231,5806814.934,broadleaf,oak,sessile oak
540540.9108,5775744.229,broadleaf,oak,sessile oak
526798.7341,5804964.719,broadleaf,oak,english oak
537223.0231,5771824.858,broadleaf,oak,english oak
442943.2893,5770518.16,broadleaf,oak,english oak
528273.6285,5804608.97,broadleaf,oak,english oak
525283.6359,5804083.014,broadleaf,oak,english oak
512641.2248,5774416.112,broadleaf,oak,english oak
496332.7096,5840129.341,broadleaf,oak,english oak
559963.8308,5805647.574,broadleaf,oak,english oak
457421.4998,5780657.188,broadleaf,oak,english oak
535226.6797,5847047.027,broadleaf,oak,english oak
514535.5586,5815729.521,broadleaf,oak,english oak
527527.0725,5803795.852,broadleaf,oak,english oak
543822.2674,5816104.073,broadleaf,oak,english oak
527566.1456,5805907.106,broadleaf,oak,english oak
543071.014,5818046.024,broadleaf,oak,english oak
539707.28,5801745.561,broadleaf,oak,english oak
526405.821,5805345.973,broadleaf,oak,english oak
535320.0586,5807335.685,broadleaf,oak,english oak
535355.0762,5790982.123,broadleaf,oak,english oak
491983.492,5851885.495,broadleaf,oak,english oak
539718.3629,5781418.567,broadleaf,oak,english oak
527417.6699,5804505.36,broadleaf,oak,english oak
526540.1261,5805918.037,broadleaf,oak,english oak
538782.9902,5804027.475,broadleaf,oak,english oak
554571.3756,5829133.156,broadleaf,oak,english oak
508805.5097,5818524.906,broadleaf,oak,english oak
534037.2289,5806679.311,broadleaf,oak,english oak
534321.2931,5807434.668,broadleaf,oak,english oak
537579.1693,5771791.227,broadleaf,oak,english oak
536928.0304,5849587.649,broadleaf,oak,english oak
535516.86,5847293.71,broadleaf,oak,english oak
542738.5073,5817790.225,broadleaf,oak,english oak
537575.1747,5781129.601,broadleaf,oak,english oak
534715.637,5786377.539,broadleaf,oak,english oak
500494.2941,5857518.029,broadleaf,oak,english oak
491774.1094,5844361.756,broadleaf,oak,english oak
540747.637,5777050.011,broadleaf,oak,english oak
441951.6378,5779994.433,broadleaf,oak,english oak
517099.7732,5852697.142,broadleaf,oak,english oak
546172.0374,5816234.418,broadleaf,oak,english oak
528012.0528,5801948.614,broadleaf,oak,english oak
538868.3613,5800999.355,broadleaf,oak,english oak
495443.8117,5842292.146,broadleaf,oak,english oak
527952.352,5803219.662,broadleaf,oak,english oak
560083.2426,5805696.148,broadleaf,oak,english oak
540515.1545,5801629.155,broadleaf,oak,english oak
546195.8712,5816037.282,broadleaf,oak,english oak
543827.0354,5818866.607,broadleaf,oak,english oak
527412.1302,5805002.309,broadleaf,oak,english oak
542637.1414,5817768.816,broadleaf,oak,english oak
525743.1278,5803947.939,broadleaf,oak,english oak
516184.4366,5851934.618,broadleaf,oak,english oak
534935.5681,5791949.06,broadleaf,oak,english oak
519558.6339,5864745.52,broadleaf,oak,english oak
559160.7546,5824587.718,broadleaf,oak,english oak
454544.7262,5793248.083,broadleaf,oak,english oak
522202.4726,5825611.723,broadleaf,oak,english oak
534442.8793,5823259.048,broadleaf,oak,english oak
492009.7929,5851865.452,broadleaf,oak,english oak
540808.9178,5782038.578,broadleaf,oak,english oak
533332.4848,5809962.378,broadleaf,oak,english oak
527526.9186,5806041.544,broadleaf,oak,english oak
505219.1112,5834750.216,broadleaf,oak,english oak
542538.0156,5817717.436,broadleaf,oak,english oak
500093.4815,5823279.656,broadleaf,oak,english oak
535418.5127,5847271.144,broadleaf,oak,english oak
538276.0328,5804657.126,broadleaf,oak,english oak
555444.2613,5821288.432,broadleaf,oak,english oak
517708.2431,5852452.496,broadleaf,oak,english oak
554956.7036,5828978.537,broadleaf,oak,english oak
520925.7554,5825142.712,broadleaf,oak,english oak
526719.8048,5762570.985,broadleaf,oak,english oak
544512.5515,5815696.288,broadleaf,oak,english oak
561908.6199,5806171.083,broadleaf,oak,english oak
538738.268,5800240.914,broadleaf,oak,english oak
545473.5442,5815261.057,broadleaf,oak,english oak
492041.1756,5851922.111,broadleaf,oak,english oak
526516.5196,5762527.701,broadleaf,oak,english oak
500111.1266,5823306.25,broadleaf,oak,english oak
508460.0601,5819990.505,broadleaf,oak,english oak
526565.0839,5805880.138,broadleaf,oak,english oak
534769.958,5847679.239,broadleaf,oak,english oak
499444.8201,5857464.846,broadleaf,oak,english oak
555025.7371,5829076.433,broadleaf,oak,english oak
527781.8463,5804155.38,broadleaf,oak,english oak
518584.6773,5783250.359,broadleaf,oak,english oak
544504.6595,5816557.569,broadleaf,oak,english oak
528417.1568,5802263.737,broadleaf,oak,english oak
526204.6531,5804438.276,broadleaf,oak,english oak
453351.355,5808339.412,broadleaf,oak,english oak
